92.36425999667767;30.886844916215125;-39.65000538278511
56.73996612898347;-1.2261181693780543;35.713690735268926
-98.91537286262601;74.43301457999917;73.85426293100795
49.608870696562974;-75.99721265229476;2.6044870969897715
-96.82202998651456;34.134764999731175;61.123350288454645
-42.213911130951566;1.1592731682783324;41.62572162478918
-81.74856378008563;-59.58860624711249;-12.213380033360963
-4.976216495628762;71.98343195840158;-86.54012039489889
57.86549240926695;-12.979317980200108;82.17317942209561
78.8867393454789;-84.9190182493877;-77.03205038163222
-10.86856712047431;32.96298431286431;99.1671307213388
4.523713398565661;47.56912412030431;11.595742372627768
12.774242512617434;0.26020463032637053;40.29801110885961
-47.842078956268416;-42.05765146156253;45.11669301324636
88.57999034275488;48.93582785090362;85.43943066001978
65.14615727282376;73.9436840808115;-16.87415251941036
-3.7531412166807314;-53.65772763213883;34.108358074304846
81.16709619810908;76.97023953873304;-17.541340032231403
-81.94573002780712;-86.40851403199645;88.41447193994253
-18.67657080333258;-39.04081325332993;-90.60019194017698
88.81602367469395;-30.521912644913286;-90.95553138309155
2.604655311847523;4.401083787075805;-8.301977479216191
47.578387233592736;71.24221246292518;12.199538295929884
71.9532736076184;28.292095083469775;14.794995833146046
12.950813146656742;41.64091336335417;-62.69791332663719
42.610511124525544;-12.25957291262334;26.253852537708028
-41.59838452601938;54.62786883495244;-93.69071268229132
-96.61142564640815;-18.510700560927717;-33.78174775652276
62.49776798668759;86.04416604549962;39.34910608890803
5.915146703882186;-23.137044501541638;62.72125302448313
-66.80042422753176;-89.90138022957264;-14.298495390648085
-53.10391095928368;-48.11084229837918;30.485416412738886
-35.94640547056174;97.47304631735292;92.62026111591533
-4.891287050038983;42.86757683129372;21.29325674479172
-16.918612458754524;41.284684415031506;-30.411905254292535
-12.75367403953382;-40.16561568361641;-7.361181109830838
-43.5613764968289;82.79393707168859;-63.46073330396873
34.169207292013624;7.1637678916131335;-58.55643000223274
-53.33582441294509;-20.225218021386013;71.17381763961467
83.43086561831223;-92.0719481175055;-58.791605623911416
-43.82002140031523;12.212781635338388;74.5853728836791
-4.848072152920608;-9.216003712131695;90.06223187146043
-71.0129663223909;-91.20405092915524;-78.3886283648215
-50.40549786808797;-33.423013784041515;-24.482552083868896
51.41673501947338;17.462131226798846;54.903647765639505
-41.84542798830595;-46.31215579028351;-27.248602293189478
47.15637723149669;-46.72040628421146;38.69459428593501
-49.08833743849503;-37.931798244229675;46.41551111353394
-97.32434379514811;-96.99870731678715;-33.559032217324386
-62.7025695388941;75.45587366196719;-82.01942471138102
-36.97476502432737;84.27726439480477;23.862452306446812
-0.8635464792958771;-20.51922590578279;-70.06521732105037
-83.70763673983271;74.16818704804288;-44.05212323853283
63.33745203631361;99.59903114161452;64.59483881320057
58.125470288245026;-57.5719043757273;58.0145213807138
0.7064403322671922;-55.889508969880474;-72.35818471218053
90.58113488178802;-55.97632012724927;-23.13697656443901
-37.61520122108814;61.25153161636905;-68.81914764382755
-96.31788585375038;26.09241919050484;-32.107304628692404
-13.516965967875123;-16.93945518635782;1.0989204674148851
-21.033983342472354;-81.92303141163572;24.697864579750913
17.422585864864246;62.97494416586332;92.43924274274912
78.01140301550817;-47.101633651656186;27.64263073461062
-38.42464878433365;96.83054573620365;-81.38993711294134
-53.52689112056157;-24.346201013918716;30.485287943292093
-18.905135168428572;-64.65822056669812;90.37189044080802
7.18192587411734;64.7346145905494;-5.334570819639865
32.43298630153214;16.862508968335447;-83.38700893635993
73.83404709906478;-81.06511188788221;43.59297580264368
56.318385485518576;-9.509936506634602;-97.17630352672812
55.61283819061762;63.75224541982263;-47.4509274039534
42.04152023476567;-66.09904207829112;14.07642395353355
-38.475900035407015;4.207864323407762;-24.4629294692795
62.12871047832891;22.737888446576534;62.98511291358304
85.12937850360473;-14.905538516247276;42.2091135118188
17.263856450366518;18.63810236341095;-49.13638018164184
2.562038493990599;-38.48319640083497;-45.807015420758205
-97.18188480811571;-84.49659570242609;-68.33340875291157
-38.52780240849989;71.13409655787027;-12.405399317146788
-43.54542151820855;-31.258055745223018;8.656334020444362
-62.92149341595994;-66.937525131895;-35.56624974375235
-88.21935820863553;8.80292495868163;79.0176889078547
-33.89663196954997;9.571785253349674;12.513678356164675
-99.55436083299038;-80.29831203594682;-83.63624887386328
-82.65667486643625;-81.82490414606337;93.20742793572103
67.94465295111308;-2.5790063818146507;15.415344351323995
-25.28110739951002;69.12816422512776;-88.21905592760722
3.625686628247493;68.75919012530161;83.26338473613265
86.17723672051426;33.178391007329196;3.34837218670107
5.703269897821755;-12.619378403271426;55.26827775384754
81.68832702189783;-31.548031262484244;66.89486122912012
-19.911598409156454;-7.3621741545164525;27.345928946933967
11.119485687478317;-13.267223137537215;-90.92211970935999
-91.33285772466945;-79.59529585720031;-67.01686840155097
40.131508088607006;72.62769590542092;-28.141993003957182
34.70138244204563;-19.35092673106584;-24.97764656073062
29.928194612462335;-41.37657637694687;76.03079112177545
-54.753275408882395;10.635212445055629;50.757307290380794
-85.09383342635377;35.00240987400369;-59.854867301657166
30.838543597836804;79.9399132302612;-65.99301039786317
25.86225282770738;43.10867539453844;-44.54088767096598
-57.76314404518877;-44.53054859337162;53.65048737848866
70.60290022127353;5.635971321686341;-2.140667720681108
-91.7634289005904;53.19404168908201;78.6136882354736
-48.0612933306471;-68.72955471221998;82.28659306865725
-76.7482705301214;-69.44241993876793;6.650314472295477
-72.82401861576395;14.044095279916633;32.751010086657146
4.3341557820048;-31.560193576570626;-95.2451535987508
42.230078525895294;-61.958939902126616;-45.939203465348164
-43.57455121183924;-75.19024876869061;40.92927083678495
36.23997132407075;-80.73529861179605;-52.02871343094666
1.1191153931131055;55.34034781497897;32.65421700830814
19.232245645131925;75.88421070717646;16.08286416369154
-76.1756797440172;-54.03415162759264;-26.636702896277427
63.336528657056505;57.75092740765402;-85.71380159805426
62.194147724939484;3.2265489917704;98.55686921635984
-40.072083646011734;3.278740005328217;-58.48808452621783
-54.77960805324407;41.49354334231873;71.17364760765537
15.060113404366632;64.35900532305155;74.0268568025937
-55.46080725792961;97.29151271464283;-18.663028307416766
-61.659820330296114;25.84294018322683;-15.630193873438714
-91.8911397205123;56.4300040238451;-41.30181393863519
81.93894026393394;86.75270367749798;63.08963177349531
-29.757252051748523;47.15772588498376;-32.91654726354831
93.74258641736171;-75.49428234158799;80.2541745272872
40.71415437915215;-31.541401369661614;52.39073506225097
4.71498610150114;-21.68681825664318;27.58888148607035
-73.60507078387724;-47.78999577834917;72.23874185491655
-70.5605465764695;47.26624085846004;54.30632110739316
-52.506247870906385;-69.11964976996192;96.1268510338451
-19.572965242705138;76.57736357565835;43.97239526525345
8.676813342601136;-63.23419123676031;-43.58867886670721
22.105754475567892;-13.372590965521454;11.550425750159448
-16.127777048740356;-61.95404167608882;35.34988341660909
11.525471200390541;58.91656673428412;50.625472170211566
-41.73314822381315;76.69044322150873;98.3927815967925
24.326903438200105;61.00169523334321;26.834444689551518
-82.57935401001366;-8.91190352000018;-21.772505977945883
76.91096095130524;-26.058077270421023;35.393994579774784
-55.884497260413866;-7.77527504015363;16.287389448762667
7.059824258633981;12.822145964222372;-16.06022444796706
-61.40713442118846;-34.91723319865041;78.0987273659081
47.76491203303476;-70.97199737889753;83.85048858987295
33.050991608015096;76.77581408909111;9.202038382313475
-84.00694832108442;-56.21968840256846;45.931926766578414
7.795787645923141;-13.120307719084451;4.960887152827652
43.027909995481394;-92.1052533292184;-2.2785745463714306
-70.42309371801936;-81.93730292117827;-1.1141920285847533
-53.33676313635556;-3.439469484863693;-56.9311257209872
-10.240592425391554;65.23994007289912;51.690467467938134
-69.07164991401507;-51.03154731632329;-12.45736071152399
-7.374340715205079;-99.61992940551363;-71.7345938352161
32.11287751629442;68.39568056062225;18.23320463311245
14.59337593645462;77.6238104329876;-71.08092101801442
-80.07862043382573;3.7140708167524963;42.8250615565446
-97.76632128264337;43.37041395769154;91.00779617878757
-52.24884525862215;66.74508637463549;10.497170906079674
92.16148060166626;-0.46449791688911546;55.3977432168555
9.36104154697955;-44.361964732216876;32.5289143112409
-8.408942502679409;-51.63341101198098;38.35949962132926
56.49131922545149;0.6074904753077703;80.5028035896531
-98.06468817386373;97.64117012435614;28.321049237988973
-99.89956713998333;35.84016998180124;-72.9511097908887
-68.00990519076268;66.24252064912793;90.69000794327508
-62.93051051697385;-83.51328573287378;-40.715079473692775
92.80588172229005;-61.843318632894004;94.46696804781749
25.307644757463805;38.155580014160165;1.0339034938176468
81.28630272984279;-38.29297466827668;-71.84995635883371
6.628570483434899;15.888323765682728;80.21056752209523
-12.110141024908344;53.119832908349196;51.76766332721638
73.56481536195324;14.826233119544156;-89.0670631944537
-6.830316581243977;35.279289614532274;-21.281156881351706
75.20145057630907;-79.54927643096039;15.546449899233068
-97.12524627609196;74.32998952383733;-51.435190980663336
-69.84319247477484;-55.63494647374261;-13.968758664938335
37.67688488289312;34.259131097564506;-1.0963740275173706
-89.39381264505852;-42.909565700280375;58.063894497949974
71.74185923638015;-25.048158201989068;-74.05151344084496
18.75011865644815;34.332891807069586;-42.826511885242155
35.59303657391331;-17.239261216480458;-46.6520847237053
-1.021484157328615;8.199573743784654;3.8296815114648837
44.48727491964232;-62.896042116522445;49.09057278935393
-61.24632860677277;68.28026077471446;-23.92386745592772
-22.858333924101032;6.04036288983869;4.729017960859622
69.17509037124577;48.206571039060776;62.984146499590906
10.244969216397394;2.065070462168592;59.95339241359241
46.06106331921495;13.263154067171442;15.141882878709339
-42.16701810979924;56.90333784101426;59.49461471090615
-9.924593834559175;22.68741074453277;26.841296824427147
-87.26099865527632;18.53070043567348;-38.93564711847055
-94.36044124361278;5.942266927049317;99.85067499000326
47.22533915911836;39.73134627672317;-69.9775165535176
5.846680496490308;-77.05352824962844;22.298136982198358
-79.47422088574865;-15.257201126779151;68.43815406179178
-29.100733212117348;-31.274480307038587;89.29479775985561
59.76612414061219;77.84405996862819;-69.87533161657458
16.230140093004522;65.77185991075407;-84.56208294134294
45.332035046497936;0.9288350147671736;59.213226891914985
33.22074905400052;-88.92344674438388;48.436460159793484
94.10917071492932;-64.57691698428663;94.9905958502577
-60.08846760824655;29.006828052093198;-89.02594748741384
-71.34314086445963;97.66942812339559;47.17646667053552
61.32678556434996;27.015392766867905;-76.03242038791169
-56.575368575697894;40.129563303167515;-17.130060381853497
15.834637818507915;-76.61765161752245;3.477785326808686
-42.234521372719705;6.090765433893225;61.18552230683676
-44.212361449063444;-42.22302867648984;-7.866928073046211
6.759739317496454;90.47242614202668;-18.67414598028037
11.911702396430755;66.17456738624381;-89.68906809349939
-19.138682350335586;67.67377923963903;34.996557753204826
36.62960922459669;-47.336142875040174;-45.51532451624129
-6.3223965566237155;0.4082264104989406;28.09800641098775
-5.170716202691423;-98.82864339376121;-21.144401321018776
77.3342763617093;35.106910634519295;-38.847687969335574
-26.899486815276703;-54.146126681232396;49.5307199444359
-27.57846030359039;58.80654586853683;-25.466178474419593
93.32325986724652;-73.24274159637068;54.8669020812612
72.93495173539267;-82.72213032707465;85.2054715980968
69.08035697153724;-59.994281857754686;-91.5784788700263
-89.04766667071347;57.93075436762709;-28.318249064870813
57.81491762926041;-55.68650563095909;67.09150092352644
-78.83287767336806;-22.22727276833389;31.514321964855583
-21.292260689184488;-24.25726348909909;-64.73443942846913
49.744699893145;-28.411613135422314;64.60401837034021
17.172564058314265;-39.04222630384182;1.6124008438941786
24.90587312513695;-41.19865064324162;99.81226175184082
94.04351313271377;67.45724546373012;68.44451008816864
-95.90524041804585;-77.84410639986757;28.860173524351865
9.858801128263607;8.303090887801275;-33.78045467520133
29.36433659946408;-88.93547822451808;21.137926776789385
63.51295298258867;-23.849572619070344;90.60038708498561
-8.918602528446058;-52.99576012280469;-92.40799302516693
-43.767168534346254;11.675758615249634;-90.55267928647628
-96.58061574106071;-24.514972510455763;-28.353759291986805
30.949624185706654;68.79594658327483;38.74968759349707
57.08302372595213;-41.882863752295776;-37.84519698814965
-37.43172081397943;-47.48566820933095;-89.69971288504613
-23.481937699312;-60.438610915823034;69.45926846431581
-23.846522846784765;95.97588195789194;89.11159453197516
-79.0386094002871;-4.225357911837378;18.69684983825192
-13.221892185245167;22.51176542306696;12.02532268349421
28.0492670322175;47.4074091824163;-95.91220725092325
-64.86135260281205;75.34298961067495;-37.641306551146684
-68.47377408661141;7.664350533465324;73.79422180848013
-18.60242101654312;-12.322896366653623;-55.78075378714047
-0.4867729087926165;-42.92344111990158;-10.813937833855974
55.79113565920309;-47.74008940836967;64.50986745195962
-93.99323359458177;6.03378026673937;-58.083530364232686
-74.65077591950575;-49.08756069288223;1.054676457105458
35.227074657264296;84.33812691818758;-87.71502840298511
-79.97353583238727;-82.96560874473008;82.47740612449624
18.800307670635448;11.149284633060645;69.3873251280605
-42.320667514399446;30.08272559924282;74.36713044753586
-45.58826314177102;56.21096219460685;91.21655057650082
-3.037533349832117;93.26227528590658;63.3470222034625
-69.07146846826518;-26.236662058374222;83.27497007131615
-61.41845624935718;45.58015550220068;80.64634372729975
-16.166177692864522;-13.108093897808914;-31.253499557400573
49.434572676084855;-31.342589382909054;2.4428358827233865
61.127085157292555;-78.97748738224033;-80.25125445295217
-8.062760623623035;-16.944646084419432;-57.712734830536185
96.51519101521953;-47.13624249745856;-71.25774296035146
8.003019387651605;10.624497470241948;28.998716786666733
64.81501340853302;60.71119930415375;9.683735916586869
63.29972786094146;19.580877147789977;-45.98682414180759
89.99557606288343;67.89134219081762;15.703278854422976
-99.11448840719271;-13.925293987652594;-86.5590969906145
85.15594804976786;-15.658258181833745;-28.71612675533011
-25.893379507331503;41.95969323376755;-36.932500275021084
-59.03859146742902;-28.45931052989492;-39.30515277940514
24.65266939796753;40.190576831923096;-8.43424955355323
31.0438780217402;86.8810452375879;38.855093547601996
4.3108643774531;-18.51213406843266;-73.01073464792395
-69.38682077152096;68.59872922242084;92.38003425353475
81.04704360321142;-58.81225229722118;64.61135646774292
-43.92128999785694;-97.1325460915246;65.9728634024105
10.01692627984228;37.64547447603485;19.89666612871366
63.51845327707693;87.56111063511409;61.39094296086677
-71.89158222451464;-85.7875277139089;33.09576338122068
-92.67768362059034;6.539376923817784;25.71530312121415
-26.45772662485797;-40.96110197352878;88.97989500435128
69.2365881176813;29.885513993065018;8.814478198697302
-5.561296117744689;-8.712324252203786;-47.38861365478175
-76.08658060189268;81.8316104925554;13.494408028649119
99.32779915173029;29.715684568269836;13.009953323851065
29.73967303589589;-29.796637477238463;-43.60513177433203
62.79708388572132;-81.69787555158979;-52.152019180985285
18.599841404741653;-2.5102631492449916;55.470128428296874
15.26953386702776;87.6072289855313;30.63322523275025
-9.88365159346418;6.906747523451912;-71.37997232466147
-55.010477522284205;37.15719249491619;79.80462308703002
-86.25432772604928;72.27940305940137;-86.1456543405496
49.55301309849105;-82.10833742580834;79.9044507969877
13.500369220678678;74.99216035513899;77.49465127683402
-6.250998864469025;-72.76914260365743;-97.17156434947736
-7.833769450213808;-23.1358323486494;22.630120710309313
87.11983946061602;33.164552264704554;-85.05261244525772
-84.90705117583353;-48.23642842923665;-94.6890130900648
17.17834474333806;-26.06875311711798;-90.76566547449036
30.304292045163606;-91.25707052489122;-18.969529806672085
13.133716625100917;42.43237580453655;74.81655386355365
-15.810363094072997;85.73088104808954;3.9204337011793626
-85.08388620163707;78.88603469058575;-36.711307173240115
6.452878089542551;35.0187298190387;57.6545272953291
8.709686418669364;-23.275850358463444;-10.231162936359524
3.375316854752697;-18.534053543332575;-18.8282394970569
75.5248486418148;59.4307622574772;6.000997069558963
79.20562618725975;-36.45585729423566;68.59826171545507
-81.45167688595949;-39.8719143616608;-10.54923897118671
-75.3876843689022;-48.716696880927124;78.6867464050398
14.01876292689623;-4.436758261509979;-48.914666746619794
-45.44484360783818;81.61241194934215;-58.12190859962034
10.804673907972244;36.59268211335055;8.403818512989318
-95.24414318271552;-72.08911599060639;91.42235392433733
38.40751289244338;34.86296894085149;38.03436378459662
-83.88170671093853;72.73359392957707;-84.79431879476058
64.63744148798364;52.70467985682242;-83.28308987725617
54.783664133580345;-50.524572568058645;29.860874702087045
-52.40874153798529;-31.591142706542485;-91.9948198523611
-5.749009760594177;-42.74284541680857;-49.879919905566
-65.92588252009807;24.476250463471033;-89.50541722450424
19.97970561062617;-35.31544754477791;54.04263274290889
66.83579904785444;52.62760875391854;-24.91410517649959
51.05095942116935;-76.84940914747838;89.33367303723512
26.408431794169474;-12.602033504403167;71.62435441489114
-17.459150352179392;-64.65205164306518;-41.198861467364466
60.05859168979356;-18.16848439698788;70.12899150894444
-57.71087951763225;-1.74639924998408;59.81133899698915
-79.1758923172351;-35.88739733004218;58.16684955070252
74.45449849173076;73.43626841302165;66.76009207387443
33.3058762512031;75.29099793740076;3.804197172034179
-89.17419650055069;-80.30068433825497;-96.2148124814214
-72.71934244516085;3.3280622991454436;-72.41697180001768
34.733255948961926;95.90605108955981;28.27724310903932
-15.807768351695685;72.66540133465242;13.658143400932389
87.84413781284138;22.99346804233923;-40.49265766175105
22.360853333564407;97.91064382190422;71.85494065098607
12.318050483191541;-88.15865568696006;22.108863867361507
-70.83438911769792;-62.69737006472942;-97.00547857827286
-80.43551451475102;54.475503579205366;66.30998535666123
24.131780585984913;-88.10886233439483;33.36824393877558
-1.6238067438969495;52.94239281967245;-49.28268911571392
-91.65489991857056;65.6009392379994;-82.58007331881947
26.652901554124256;94.07024474501034;35.71911065391146
84.79695165225993;-21.864687424692207;-54.907599605894305
-1.2501538429669807;6.644232946342868;67.0958713809745
64.73158265621896;55.38717507014664;-75.89440431240892
-30.272299391478043;91.59094097511732;86.99579541901096
-39.32713518217559;-7.757505169134248;80.84153698950882
-1.9619834394402744;-71.96079698368916;80.78877225530695
-39.18376202351202;-27.664364097727884;93.25375977296028
-9.297473905945708;59.084762986719085;-6.091057186882296
-19.076851343273887;55.616356856218914;23.013307241310073
-39.464546981288784;47.048640368935395;19.386160675483694
96.22259485884268;84.58822724915046;89.8374231799215
88.32763575018689;64.61818527372313;96.08156056256183
-28.986737110795787;-74.85148318261301;94.081615780937
6.511757247798357;-60.944827734078146;-91.8263571759095
48.48834255819844;6.182811464970413;-62.05963613978271
-28.465264501745054;-90.61464549719108;-15.340656442729411
-68.40012850814676;85.33068130678237;-70.7172954205322
80.55167263650495;62.99071186917462;-10.214123864177708
-35.804033265588146;-16.57659574335169;-2.3900952604847987
-89.95812099715982;90.88728514626106;-28.312193726866155
-99.09426963817445;-95.31273855877849;8.650711918314329
30.93669147310328;-47.22714487450461;-31.06189834373319
-81.86701540780183;-57.053110754205385;-80.80132580267545
31.30153991740059;9.046340430471062;-83.03399342137878
-84.85816582686317;12.666325626130728;-63.69119255656106
71.61142226075273;-87.71877737840632;-92.07980133261118
37.286314862673834;54.242631219187984;89.16419904751544
8.3561211841009;22.984707113503532;-69.71285054070633
-76.38262278451384;-35.609710275690446;19.70208374807592
-13.6605520596421;-32.15644504025286;-63.62226729812011
2.848209911053317;91.6051408262251;69.45550342482619
50.90724333052165;-85.71544239493518;62.188363381295574
6.133264466486395;16.421242981969016;-66.25529760718622
55.59930184781257;84.14049962826203;-41.362586069581766
-45.43296621972806;-54.89948034861154;93.28692811752396
54.73834245370793;18.923315171663546;-42.50698283308705
-21.97603377829553;91.74199114564385;16.273929052628915
-60.78300850961003;16.18832349242423;31.942269098841706
-62.212946460293985;66.19799964764474;-49.653517133221015
68.39143661719967;-72.79879669701108;-55.26900184227039
-41.62572645409881;77.62550713892554;-41.95256696847418
-83.68877361251049;10.230151910737689;36.85140128523926
